F1,Date,Date Entered/Updated,Missile Name,Missile Type,Launch Agency/Authority,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee (km),Distance Travelled (km),Confirmation Status,Success,Additional Information,Source(s)
42,27-Feb-14,05-Jan-17,Scud-B,SRBM,,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,Unknown,200,Confirmed,Success,"It is possible this was a Scud-C. The missiles travelled a relatively short distance however, so short that South Korea initially assumed these were a KN-02 test. They later revised their assessment of these missiles as being Scuds. The range of this test puts these missiles on par with the Scud-B, however, North Korea has not launched any of those in a long time. It is also possible North Korea purposely targetted the missile in such a way as to limit its range. At this point, evidence is not really clear.",http://www.astronautix.com/k/koreanorth.html; http://www.reuters.com/article/us-korea-north-missiles-idUSBREA1Q0U520140227; http://www.nytimes.com/2014/02/28/world/asia/north-korea-displays-another-captured-missionary.html; https://www.csis.org/analysis/north-korea%E2%80%99s-scud-missile-test; https://www.nknews.org/2014/02/north-korea-launches-four-short-range-missiles-into-east-sea/
43,27-Feb-14,05-Jan-17,Scud-B,SRBM,,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,Unknown,200,Confirmed,Success,"It is possible this was a Scud-C. The missiles travelled a relatively short distance however, so short that South Korea initially assumed these were a KN-02 test. They later revised their assessment of these missiles as being Scuds. The range of this test puts these missiles on par with the Scud-B, however, North Korea has not launched any of those in a long time. It is also possible North Korea purposely targetted the missile in such a way as to limit its range. At this point, evidence is not really clear.",http://www.astronautix.com/k/koreanorth.html; http://www.reuters.com/article/us-korea-north-missiles-idUSBREA1Q0U520140227; http://www.nytimes.com/2014/02/28/world/asia/north-korea-displays-another-captured-missionary.html; https://www.csis.org/analysis/north-korea%E2%80%99s-scud-missile-test; https://www.nknews.org/2014/02/north-korea-launches-four-short-range-missiles-into-east-sea/
44,3-Mar-14,05-Jan-17,Scud-C,SRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,150,500,Confirmed,Success,,http://www.astronautix.com/g/gitdaeryung.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://www.upi.com/North-Korea-fires-2-more-short-range-missiles/12901393868685/; http://www.cnbc.com/2014/03/03/north-korea-fires-2-more-missiles-amid-us-drills.html; http://www.cnn.com/2014/03/02/world/asia/north-korea-missiles/; http://www.armscontrolwonk.com/archive/207549/dprk-missile-rocket-launches/; http://www.mod.go.jp/e/pressconf/2014/03/140304.html
45,3-Mar-14,05-Jan-17,Scud-C,SRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,Unknown,500,Confirmed,Success,,http://www.astronautix.com/g/gitdaeryung.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://www.upi.com/North-Korea-fires-2-more-short-range-missiles/12901393868685/; http://www.cnbc.com/2014/03/03/north-korea-fires-2-more-missiles-amid-us-drills.html; http://www.cnn.com/2014/03/02/world/asia/north-korea-missiles/; http://www.armscontrolwonk.com/archive/207549/dprk-missile-rocket-launches/; http://www.mod.go.jp/e/pressconf/2014/03/140304.html
46,26-Mar-14,05-Jan-17,Nodong,MRBM,,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,150,650,Confirmed,Success,,http://www.astronautix.com/k/koreanorth.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; https://www.armscontrol.org/factsheets/dprkchron; http://www.nytimes.com/2014/03/26/world/asia/north-korea-launches-two-midrange-missiles.html; http://www.bbc.com/news/world-asia-26743197; 
47,26-Mar-14,05-Jan-17,Nodong,MRBM,,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,150,650,Confirmed,Success,,http://www.astronautix.com/k/koreanorth.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; https://www.armscontrol.org/factsheets/dprkchron; http://www.nytimes.com/2014/03/26/world/asia/north-korea-launches-two-midrange-missiles.html; http://www.bbc.com/news/world-asia-26743197; 
48,26-Jun-14,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,We are still working on the exact location of this test. Please stand by.,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
49,29-Jun-14,05-Jan-17,Scud-C,SRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,150,Unknown,Confirmed,Success,"This test actually took place at a ski resort just outside Wonson. The resort, which was under contruction at the time, is called the Masikryong Ski Resort. The coordinates for this test were actually about: 39.065962, 127.250257. This is about 23  (about 14 mi) southwest of the airport we originally believed the test occured. This ski resort itself is an interesting choice to hold this test at. North Korea hopes to host a few events from the 2018 Winter Olympic Games at the resort. It seems somewhat ironic to host a few Olympic events where a missile test was carried out designed to intimidate neighbors.",http://www.astronautix.com/g/gitdaeryung.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://nypost.com/2014/06/29/north-korea-fired-more-short-range-missiles-seoul/; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN0F405H20140629; http://www.cnn.com/2014/06/28/world/asia/north-korea-missile-launch/
50,29-Jun-14,05-Jan-17,Scud-C,SRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,150,Unknown,Confirmed,Success,"This test actually took place at a ski resort just outside Wonson. The resort, which was under contruction at the time, is called the Masikryong Ski Resort. The coordinates for this test were actually about: 39.065962, 127.250257. This is about 23  (about 14 mi) southwest of the airport we originally believed the test occured. This ski resort itself is an interesting choice to hold this test at. North Korea hopes to host a few events from the 2018 Winter Olympic Games at the resort. It seems somewhat ironic to host a few Olympic events where a missile test was carried out designed to intimidate neighbors.",http://www.astronautix.com/g/gitdaeryung.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://nypost.com/2014/06/29/north-korea-fired-more-short-range-missiles-seoul/; http://www.reuters.com/article/us-northkorea-missiles-idUSKBN0F405H20140629; http://www.cnn.com/2014/06/28/world/asia/north-korea-missile-launch/
51,9-Jul-14,05-Jan-17,Scud-C,SRBM,,Hwangju,"Hwangju,  North Hwanghae province",Unknown,38.686834,125.702005,Sea of Japan or East Sea,100,500,Confirmed,Success,,http://www.astronautix.com/k/koreanorth.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://www.cnn.com/2014/07/08/world/asia/north-korea-missiles/; http://www.nytimes.com/2014/07/09/world/asia/north-korea-fires-2-more-ballistic-missiles.html; http://www.mod.go.jp/e/pressconf/2014/07/140709a.html
52,9-Jul-14,05-Jan-17,Scud-C,SRBM,,Hwangju,"Hwangju,  North Hwanghae province",Unknown,38.686834,125.702005,Sea of Japan or East Sea,100,500,Confirmed,Success,,http://www.astronautix.com/k/koreanorth.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://www.cnn.com/2014/07/08/world/asia/north-korea-missiles/; http://www.nytimes.com/2014/07/09/world/asia/north-korea-fires-2-more-ballistic-missiles.html; http://www.mod.go.jp/e/pressconf/2014/07/140709a.html
53,13-Jul-14,05-Jan-17,Scud-C,SRBM,,Kaesong,North Hwanghae Province,,37.9382,126.5878,Sea of Japan or East Sea,120,500,Confirmed,Success,"These tests actually took place just outside of Kaesong. A more precise location could not be established and so the location this database lists, for cartographic purposes, is Kaesong itself.",http://www.astronautix.com/k/koreanorth.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://www.cnn.com/2014/07/12/world/asia/north-korea-missiles/; http://www.usatoday.com/story/news/world/2014/07/13/north-korea-launches-missiles-in-latest-test-fire/12591371/; https://www.theguardian.com/world/2014/jul/13/north-korea-missiles-sea-military-drill; http://www.mod.go.jp/e/pressconf/2014/07/140713.html; http://www.armscontrolwonk.com/archive/207549/dprk-missile-rocket-launches/
54,13-Jul-14,05-Jan-17,Scud-C,SRBM,,Kaesong,North Hwanghae Province,,37.9382,126.5878,Sea of Japan or East Sea,120,500,Confirmed,Success,"These tests actually took place just outside of Kaesong. A more precise location could not be established and so the location this database lists, for cartographic purposes, is Kaesong itself.",http://www.astronautix.com/k/koreanorth.html; http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://www.cnn.com/2014/07/12/world/asia/north-korea-missiles/; http://www.usatoday.com/story/news/world/2014/07/13/north-korea-launches-missiles-in-latest-test-fire/12591371/; https://www.theguardian.com/world/2014/jul/13/north-korea-missiles-sea-military-drill; http://www.mod.go.jp/e/pressconf/2014/07/140713.html; http://www.armscontrolwonk.com/archive/207549/dprk-missile-rocket-launches/
55,26-Jul-14,05-Jan-17,Scud-C,SRBM,,Unknown,Unknown,Unknown,Unknown,Unknown,Sea of Japan or East Sea,Unknown,500,Confirmed,Success,The most specific location information acquired for this test so far is that it occurred in the Southwest of the Hwanghae province in North Korea. Unfortunately nobody seems to clarify whether this was the province of North Hwanghae or South Hwanghae.,http://www.mnd.go.kr/user/mnd_eng/upload/pblictn/PBLICTNEBOOK_201506161152304650.pdf; http://www.npr.org/sections/thetwo-way/2014/07/26/335581206/north-korea-reportedly-tests-short-range-ballistic-missile; http://www.washingtontimes.com/news/2014/jul/26/north-korea-fires-short-range-missile-sea/; 
56,14-Aug-14,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
57,1-Sep-14,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
58,6-Sep-14,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
59,8-Feb-15,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
60,8-Feb-15,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
61,8-Feb-15,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
62,8-Feb-15,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
63,8-Feb-15,05-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
64,1-Mar-15,06-Jan-17,Scud-C,SRBM,,Nampo,South Pyongan Province,,38.7523,125.3247,Sea of Japan or East Sea,134,490,Confirmed,Success,These tests took place in the vicinity of Nampo. A more precise location could not be established and for cartographic purposes the location is listed as Nampo.,http://www.voanews.com/a/north-korea-fires-rockets-as-joint-us-south-korean-maneuvers-begin/2664198.html; http://www.astronautix.com/k/koreanorth.html; http://www.mod.go.jp/e/pressconf/2015/03/150302.html
65,1-Mar-15,06-Jan-17,Scud-C,SRBM,,Nampo,South Pyongan Province,,38.7523,125.3247,Sea of Japan or East Sea,134,490,Confirmed,Success,These tests took place in the vicinity of Nampo. A more precise location could not be established and for cartographic purposes the location is listed as Nampo.,http://www.voanews.com/a/north-korea-fires-rockets-as-joint-us-south-korean-maneuvers-begin/2664198.html; http://www.astronautix.com/k/koreanorth.html; http://www.mod.go.jp/e/pressconf/2015/03/150302.html
66,2-Apr-15,06-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
67,3-Apr-15,06-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
68,3-Apr-15,06-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
69,3-Apr-15,06-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
70,3-Apr-15,06-Jan-17,KN-02,SRBM,,North Wonsan,"Kangwon Province, (North Korea)",,39.40167,127.5369,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,,http://www.un.org/ga/search/view_doc.asp?symbol=S/2016/157; http://www.armscontrolwonk.com/archive/207432/geolocating-north-koreas-14-august-toksa-launch/
71,8-May-15,06-Jan-17,Polaris-1,SLBM,,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Unknown,Unknown,Unknown,Confirmed,Success,"Later analysis of this test showed that it was not launched from a submarine, like North Korea claimed, but from a submerged barge. Nevertheless, the test marked an important milestone for North Korean missile development. North Korea announced this test on May 9th (local time) but most assume the test occurred the day before.",http://www.defensenews.com/story/defense/international/asia-pacific/2015/05/10/north-korea-submarine-launched-ballistic-missile-test-fired/27083023/; http://38north.org/2015/05/jbermudez051315/; http://thediplomat.com/2015/05/a-first-north-korea-tests-polaris-1-slbm/; 
72,28-Nov-15,06-Jan-17,Polaris-1,SLBM,,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,N/A,N/A,N/A,Confirmed,Failure,"Reportedly, the missile failed to properly eject from the submarine causing damage to the sub itself. The sub appears to have undergone repairs and remains seaworthy.",http://thediplomat.com/2015/11/north-koreas-submarine-launched-ballistic-missile-test-fails/; http://www.koreatimesus.com/institute-n-korea-continues-to-develop-sub-missile-despite-setback/
73,21-Dec-15,06-Jan-17,Polaris-1,SLBM,,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,N/A,N/A,N/A,Confirmed,Failure,"The missile appeared to have ejected successfully, however, it then exploded. North Korea appears to have doctored the footage to make it appear as though the test was a success.",http://www.armscontrolwonk.com/archive/1200759/video-analysis-of-dprk-slbm-footage/; http://thediplomat.com/2016/01/north-korea-tests-a-submerged-launch-ballistic-missile-take-3/
74,7-Feb-16,06-Jan-17,Unha-3,SLV,,Sohae Satellite Launching Station,"Cholsan County, North Pyongan Province",North Pyongan,39.6596,124.7057,N/A,502,N/A,Confirmed,Success,"North Korea successfully inserted a satellite into orbit. South Korea estimates the satellite has a mass of about 200 kg, about twice the estimated mass of North Korea's previous satellite. ",http://www.bbc.com/news/world-asia-35515207; https://www.csis.org/analysis/north-korea%E2%80%99s-february-2016-satellite-launch; http://38north.org/2016/02/melleman021016/
75,10-Mar-16,06-Jan-17,Scud-C,SRBM,,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,"Exact location of launch is uncertain. CNN states the missiles came from the North Hwanghae province, just south of Pyongyang which would suggest the test was carried out at Hwanju. Hwanju has become a fairly active testing location for North Korea. However, the BBC says the tests were carried out on the ""east coast"" of North Korea, which is impossible if they were conducted in the North Hwanghae province which does not border the sea. Unfortunately finding a direct source from somewhere like STRATCOM or the Japanese Ministry of Defense for this test has been difficult.",http://www.cnn.com/2016/03/10/asia/north-korea-missiles/; http://www.bbc.com/news/world-asia-35770198; http://www.mod.go.jp/e/pressconf/2016/03/160311.html
76,10-Mar-16,06-Jan-17,Scud-C,SRBM,,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Success,"Exact location of launch is uncertain. CNN states the missiles came from the North Hwanghae province, just south of Pyongyang which would suggest the test was carried out at Hwanju. Hwanju has become a fairly active testing location for North Korea. However, the BBC says the tests were carried out on the ""east coast"" of North Korea, which is impossible if they were conducted in the North Hwanghae province which does not border the sea. Unfortunately finding a direct source from somewhere like STRATCOM or the Japanese Ministry of Defense for this test has been difficult.",http://www.cnn.com/2016/03/10/asia/north-korea-missiles/; http://www.bbc.com/news/world-asia-35770198; http://www.mod.go.jp/e/pressconf/2016/03/160311.html
77,18-Mar-16,06-Jan-17,Nodong,MRBM,,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,Unknown,800,Confirmed,Success,"There is contradictory information about the location of these tests. CNN reports from a source within the South Korean Chiefs of Staff that the launch came from Sukchon, other sources have stated the test came from the ""west coast"" of North Korea. It's possible reports are mixing this test up with another test conducted only a few days before.",http://www.cnn.com/2016/03/17/asia/north-korea-missile-launch/; http://www.reuters.com/article/us-northkorea-nuclear-idUSKCN0WJ30V; http://www.bbc.com/news/world-asia-35835088
78,18-Mar-16,06-Jan-17,Nodong,MRBM,,Sunchon Airbase,South Pyongan Province,,39.412594,125.89031,Sea of Japan or East Sea,17,Unknown,Confirmed,Failure,"There is contradictory information about the location of these tests. CNN reports from a source within the South Korean Chiefs of Staff that the launch came from Sukchon, other sources have stated the test came from the ""west coast"" of North Korea. It's possible reports are mixing this test up with another test conducted only a few days before. This missile specifically disappeared from radar about 17 seconds into flight suggesting that it suffered a critical failure and exploded.",http://www.cnn.com/2016/03/17/asia/north-korea-missile-launch/; http://www.reuters.com/article/us-northkorea-nuclear-idUSKCN0WJ30V; http://www.bbc.com/news/world-asia-35835088
79,15-Apr-16,06-Jan-17,Musudan,IRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Unknown,Unknown,Unknown,Confirmed,Failure,"No report ever provided more specific information beyond ""the Wonson area"". However, considering they conducted a number of other Musudan tests at the airport, and considering there were a number of reports about North Korea deploying a number of Musudan missiles to that area as well, it is highly likely this test was carried out in the same place as most of the other tests.",https://www.washingtonpost.com/world/asia_pacific/north-koreas-missile-has-failed-officials-from-south-say/2016/04/14/8eb2ce53-bc38-40d0-9013-5655bed26764_story.html; http://english.yonhapnews.co.kr/national/2016/04/15/51/0301000000AEN20160415002751315F.html; http://www.aljazeera.com/news/2016/04/report-north-korea-deploys-ballistic-missiles-160414164939650.html; http://www.nytimes.com/2016/04/15/world/asia/north-korea-ballistic-missile-launch-a-failure-pentagon-says.html?mabReward=A3&action=click&pgtype=Homepage&region=CColumn&module=Recommendation&src=rechp&WT.nav=RecEngine; http://www.bbc.com/news/world-asia-36051354; http://www.foxnews.com/world/2016/04/14/north-korea-prepared-to-ring-in-founders-birthday-with-ballistic-missile-launch.html; http://www.cnn.com/2016/04/14/asia/north-korea-missile-launch/
80,23-Apr-16,06-Jan-17,Polaris-1,SLBM,,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Unknown,Unknown,30,Confirmed,Success,"This test is believed to be the first successful North Korean SLBM test. Some consider this test only to be a partial success as the missile only flew 30 , well short of the believed 300  minimum people expected. However, this database codes anything that doesn't explode on launch as a success.",http://www.bbc.com/news/world-asia-36119159; https://en.wikipedia.org/wiki/Pukkuksong-1
81,28-Apr-16,06-Jan-17,Musudan,IRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,N/A,Unknown,Unknown,Confirmed,Failure,,http://edition.cnn.com/2016/04/28/asia/north-korea-failed-missile-launch/; https://www.stratcom.mil/news/2016/611/UPDATE_1_-_USSTRATCOM_Detects_Tracks_Attempted_North_Korean_Missile_Launches/
82,28-Apr-16,06-Jan-17,Musudan,IRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,N/A,Unknown,Unknown,Confirmed,Failure,,http://edition.cnn.com/2016/04/28/asia/north-korea-failed-missile-launch/; https://www.stratcom.mil/news/2016/611/UPDATE_1_-_USSTRATCOM_Detects_Tracks_Attempted_North_Korean_Missile_Launches/
83,31-May-16,06-Jan-17,Musudan,IRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,N/A,Unknown,Unknown,Confirmed,Failure,,http://defense-update.com/20160531_musudan-2.html; https://www.stratcom.mil/news/2016/617/USSTRATCOM_Detects_Attempted_North_Korean_Missile_Launch/
84,22-Jun-16,06-Jan-17,Musudan,IRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,Unknown,Unknown,Confirmed,Failure,"Launched only hours before their successful Musudan test, this missile exploded shortly after launch. North Korea has claimed that the missile did not explode and that the missile was purposely programmed with a short launch trajectory and flight time in mind and that this would look like a failure to foreign observers tracking the test on radar. It is possible this is the case, however, it is also possible they are lying to save face from having a 5th failure in a row of a missile which the Soviets successfully tested some 461 times.",http://english.yonhapnews.co.kr/northkorea/2016/06/22/0401000000AEN20160622000554315.html https://www.stratcom.mil/news/2016/622/USSTRATCOM_Detects_Tracks_North_Korean_Missile_Launches/
85,22-Jun-16,06-Jan-17,Musudan,IRBM,,Wonsan Kalma International Airport,"Kangwon Province, (North Korea)",Wonsan Airbase,39.1677,127.4817,Sea of Japan or East Sea,1400,400,Confirmed,Success,"After a string of 5 failures, this marks the first successful test of the Musudan missile. The missile trajectory itself was lofted to confine the test to North Korean territory. ",http://38north.org/2016/06/jschilling062316/; https://www.iiss.org/en/iiss%20voices/blogsections/iiss-voices-2016-9143/june-2c71/north-koreas-musudan-missile-effort-advances-5885; https://www.nknews.org/pro/back-in-black/; https://www.stratcom.mil/news/2016/622/USSTRATCOM_Detects_Tracks_North_Korean_Missile_Launches/
86,9-Jul-16,06-Jan-17,Polaris-1,SLBM,,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Sea of Japan or East Sea,10,Unknown,Confirmed,Failure,The missile ejected and lit successfully but appears to have exploded shortly after. Many believe the test was a reaction to the South Korean and US decision announced the previous day to install THAAD in South korea.,http://english.yonhapnews.co.kr/national/2016/07/09/86/0301000000AEN20160709002253315F.html; https://en.wikipedia.org/wiki/Pukkuksong-1
87,18-Jul-16,07-Mar-17,Scud-C,SRBM,Hwasong Artillery Units of the KPA Strategic Forces,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Unknown,Unknown,Unknown,Confirmed,Success,"The type of Scud is unconfirmed, it could have been a Scud B",http://www.cnn.com/2016/07/18/asia/north-korea-missiles/; http://www.bbc.com/news/world-asia-36831308; https://www.stratcom.mil/news/2016/624/USSTRATCOM_Detects_Tracks_North_Korean_Missile_Launches/
88,18-Jul-16,07-Mar-17,Scud-C,SRBM,Hwasong Artillery Units of the KPA Strategic Forces,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Unknown,Unknown,Unknown,Confirmed,Success,"The type of Scud is unconfirmed, it could have been a Scud B",http://www.cnn.com/2016/07/18/asia/north-korea-missiles/; http://www.bbc.com/news/world-asia-36831308; https://www.stratcom.mil/news/2016/624/USSTRATCOM_Detects_Tracks_North_Korean_Missile_Launches/
89,18-Jul-16,07-Mar-17,Nodong,MRBM,Hwasong Artillery Units of the KPA Strategic Forces,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,Unknown,500,Confirmed,Success,,http://www.cnn.com/2016/07/18/asia/north-korea-missiles/; http://www.bbc.com/news/world-asia-36831308; https://www.stratcom.mil/news/2016/624/USSTRATCOM_Detects_Tracks_North_Korean_Missile_Launches/
90,2-Aug-16,06-Jan-17,Nodong,MRBM,,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Sea of Japan or East Sea,Unknown,1000,Confirmed,Success,,http://www.cnn.com/2016/08/02/asia/north-korea-missile/; https://www.stratcom.mil/news/2016/629/USSTRATCOM_Detects_Tracks_North_Korean_Missile_Launches/
91,2-Aug-16,06-Jan-17,Nodong,MRBM,,Hwangju,"Hwangju,  North Hwanghae province",Pyongyang Highway,38.686834,125.702005,Unknown,Unknown,Unknown,Confirmed,Failure,,http://www.cnn.com/2016/08/02/asia/north-korea-missile/; https://www.stratcom.mil/news/2016/629/USSTRATCOM_Detects_Tracks_North_Korean_Missile_Launches/
92,24-Aug-16,06-Jan-17,Polaris-1,SLBM,,Sinpo Shipyard,South Hamgyong province,,40.0368,128.1839,Sea of Japan or East Sea,Unknown,500,Confirmed,Success,This test marks the first fully successful SLBM test by North Korea. The missile landed in Japan's Air Identification Zone. It is believed that the missile can travel much father and that its range was due to a lofted trajectory.,https://en.wikipedia.org/wiki/Pukkuksong-1; http://www.reuters.com/article/us-northkorea-missiles-idUSKCN10Y2B0
